0,We purchased this car as a commuter for my wife really not expecting an exceptional vehicle for  dollar13500 out the door My feelings have changed after making several day long drives really taking a liking to the car With 266 miles on the odometer were getting 39 miles per gallon on the interstate really great on a car that advertised 34 MPG Hwy Secondly it handles exceptionally well and is comfortable to drive 95 percent of the time I drive a full size truck never paying attention to the fact that your constantly scrutinizing your size in a given space it does weigh on you in commuting This is a nice car and were actually discssing getting another in the Pontiac version So far elated
1,"After driving this vehicle for almost a year as of this review  22107 I have a few minor complaints 
1 The display for the radio unit does not show very well on a bright day This appears to be a nonstandard size unit I would replace it if I could buy a off the shelf unit and just plug it in without a custom adapter kit Honda needs to change this design 
2 The top of the windshield needs to be better tinted or make the windshield smaller Both the driver and the passenger have to use the sun shade to keep out excessive sun light even when not driving into the sun 
3 The head lights seems to be aimed too low"
0,I bought my SS 24 Colbalt with 147 on it White with black interior has everything I wanted power everything awesome stereo sunroof This car is just the best ever for the price I paid and the competitors was prices just right and not over 20k for the options I wanted I drove the Civic Si the new Sentra Se R Tiburion even Saturn Ion Quad Coupe also the Pontia G5 the cousin of the Cobalt All these were either over priced or didnt have what I wanted to pay for Chevy has finally got it right and I got the last White one in the area for 2007 sorry I love it from the moment I saw it I wanted it Love a first sight so to speak
1,Total let down everyone told me how great Honda is and I bought it My friend picked up a golf and it is wayyy better This cars just feels cheap It looked kinda cool at first but after taking it all in I see that there cars are not as good as the rest of the honda line up
0,It is larger than you first think The engine is terrific The size of the whole car is just right Big enough to carry 4 people small enough to be fuel efficient and powerful enough to not require a V6 The stereo is a great design and a joy to work although a little more power would be nice The paint job on my Cobalt is exceptional I bought the paint protection I think it is well worth the price for any car Overall a great ride for not much money I looked at Focus but I think the Cobalt is a better car for less money
1,ridiculously great car that was cheap and it will be paid off this summer too
0,I was ready for a new car and wanted to spend less than  dollar15k The Cobalt was a nobrainer The 2 door laser blue coupe looks fantastic and I got it with all the goodies I wanted for under  dollar14000 Ive owned it for a few weeks and I have only a couple of complaints The doors are long and lockingunlocking them is awkward power door locks should have been standard No armrest whats up with that The interior of the doors are all one color light gray Adding a darker gray to the door would have looked sportier and hidden stains better Window crank handle fell off in my hand after only a few uses just snapped it back on and all is well Gas mileage seems OK a few more mpg would be nice
1,We have 34000 miles car has been back to dealer for service any time the computer hit 20 percent At this mileage we have to replace 4 tires and were told WE HAVE TO CHANGE ALL THE FLUIDS AND FILTERS AT A COST OF  dollar49000 This will be repeated or higher cost every 30000 miles My old Mitsubishi with 170000 miles did not cost me this much We are considering trading
0,This is the first new car I have ever had Good car for the  dollar15000 I spent after taxes I have a middle of the road model with power windows and air conditioning One irritating problem is that after owning the car for five months I am now hearing a sound of something loose or rolling around in the front enginetire area of the car whenever I make a moving right turn and sometimes a moving left turn I took it to the dealer and they claimed that only one of two mechanics who looked at the car could hear the sound They stated that did not know what was causing it and could not fix it I dont understand since sound is obvious and I am continuing to press the issue with dealer
1,I bought the fit as a commuter It is the most fun car in the economy class Makes a boring 20 mile commute a little more bearable Great Interior room my truck sits idle now that my fit will carry all but the largest and dirtiest stuff Decently built for the price and tons of safety features for the kids and myself Looks like a smaller Matrix Not a goofy echo or yaris
0,Engine has plenty of power for a 22 So far the mileage holds true 24 city 32 hwy Steering is effortless but tight enough to feel the road Handling is tight through the corners and the Pirellis hold the road even in the NW rain Interior is excellent with all the comforts of the 21st century Overall I give the car and the experiance an A
